burning_ficus, ['ets', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [24.87405776977539, 25.499462127685547, 25.990144729614258, 26.29975700378418, 26.46858787536621, 26.650022506713867, 26.696138381958008, 26.797391891479492, 26.930543899536133, 26.98501205444336, 27.039531707763672, 27.084091186523438]
explosion_1, ['opa', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [36.73539352416992, 39.273624420166016, 40.95756530761719, 41.88802719116211, 42.69951248168945, 43.610755920410156, 43.99953079223633, 44.331905364990234, 45.0723876953125, 45.1546630859375, 45.562416076660156, 45.75725173950195]
explosion_1, ['opa', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [32.14464569091797, 33.94944763183594, 35.04193115234375, 35.572383880615234, 36.04963684082031, 36.425254821777344, 36.57455825805664, 36.737220764160156, 37.01020431518555, 36.98051452636719, 37.10960006713867, 37.21831512451172]
explosion_1, ['opa', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [34.35597229003906, 39.78727722167969, 41.78730773925781, 42.57959747314453, 43.484195709228516, 44.49955368041992, 44.786094665527344, 45.24898147583008, 46.042030334472656, 45.91290283203125, 46.403343200683594, 46.68143844604492]
explosion_1, ['ets', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [33.97039794921875, 36.68074035644531, 38.04872131347656, 38.7353630065918, 39.44475173950195, 40.1374397277832, 40.45517349243164, 40.81614303588867, 41.33678436279297, 41.288455963134766, 41.58168029785156, 41.80419921875]
explosion_1, ['ets', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [35.5380973815918, 40.82162857055664, 43.192115783691406, 43.854915618896484, 44.60580062866211, 45.49742126464844, 45.58395767211914, 45.72134780883789, 46.444915771484375, 46.082603454589844, 46.39159393310547, 46.57014083862305]
explosion_1, ['opa', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [31.07834243774414, 32.81935119628906, 33.86140060424805, 34.452392578125, 34.94999313354492, 35.32021713256836, 35.599769592285156, 35.84048843383789, 36.1045036315918, 36.119998931884766, 36.27367401123047, 36.44725799560547]
explosion_1, ['ets', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [36.706817626953125, 39.21910095214844, 41.024024963378906, 41.89358901977539, 42.67964553833008, 43.665714263916016, 44.08881759643555, 44.40129089355469, 45.13157272338867, 45.20842361450195, 45.60849380493164, 45.77938461303711]
explosion_1, ['opa', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [37.818359375, 40.70288848876953, 42.531768798828125, 43.26532745361328, 44.07366943359375, 45.04756164550781, 45.31510925292969, 45.61310577392578, 46.304927825927734, 46.24884033203125, 46.62874221801758, 46.83244705200195]
explosion_1, ['opa', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [35.00834655761719, 37.25079345703125, 38.703426361083984, 39.418418884277344, 40.08310317993164, 40.7143440246582, 41.01830291748047, 41.29570770263672, 41.74891662597656, 41.74879455566406, 41.99363708496094, 42.09617614746094]
explosion_1, ['opa', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [33.924964904785156, 36.652687072753906, 38.06300735473633, 38.748905181884766, 39.51506805419922, 40.216426849365234, 40.37510681152344, 40.754817962646484, 41.31056594848633, 41.242652893066406, 41.59736251831055, 41.87997055053711]
explosion_1, ['ets', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [34.28312301635742, 39.553321838378906, 41.4889030456543, 42.406917572021484, 43.24536895751953, 44.310855865478516, 44.760894775390625, 45.179100036621094, 45.93897247314453, 45.874244689941406, 46.365020751953125, 46.686702728271484]
explosion_1, ['ets', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [31.149166107177734, 32.827293395996094, 33.8499870300293, 34.359397888183594, 34.803321838378906, 35.14702224731445, 35.44437026977539, 35.64813995361328, 35.95051193237305, 35.96697998046875, 36.0256462097168, 36.15912628173828]
explosion_1, ['opa', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [35.128456115722656, 38.402042388916016, 40.14591979980469, 40.635414123535156, 41.33003616333008, 42.08871078491211, 42.0785026550293, 42.402976989746094, 42.884525299072266, 42.54912567138672, 42.80564880371094, 43.0001220703125]
explosion_1, ['opa', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [37.374576568603516, 40.23097229003906, 42.0772590637207, 42.92496109008789, 43.77784729003906, 44.72414016723633, 44.99685287475586, 45.31121826171875, 46.020782470703125, 46.051841735839844, 46.4337272644043, 46.60015869140625]
explosion_1, ['ets', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [37.76601028442383, 40.52086639404297, 42.565032958984375, 43.440696716308594, 44.11323165893555, 45.15908432006836, 45.49619674682617, 45.61354064941406, 46.3531608581543, 46.36144256591797, 46.70552062988281, 46.760128021240234]
explosion_1, ['ets', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [31.07651138305664, 32.84184265136719, 33.839820861816406, 34.28676986694336, 34.79009246826172, 35.15156555175781, 35.386192321777344, 35.598960876464844, 35.85836410522461, 35.91284942626953, 36.029579162597656, 36.12641906738281]
explosion_1, ['opa', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [36.780311584472656, 39.37698745727539, 41.08733367919922, 42.049232482910156, 42.8375244140625, 43.78086853027344, 44.13829040527344, 44.51464080810547, 45.21122741699219, 45.26631546020508, 45.671905517578125, 45.85466384887695]
explosion_1, ['opa', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [37.49185562133789, 40.40183639526367, 42.26270294189453, 43.08534622192383, 43.904300689697266, 44.78406524658203, 45.08597183227539, 45.37114715576172, 46.05520248413086, 46.09067153930664, 46.4229736328125, 46.463626861572266]
explosion_1, ['ets', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [34.569644927978516, 37.51911926269531, 39.19700241088867, 39.93527603149414, 40.630226135253906, 41.35451126098633, 41.52525329589844, 41.82266616821289, 42.30398941040039, 42.16109085083008, 42.387535095214844, 42.548736572265625]
explosion_1, ['opa', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [34.48699188232422, 37.520503997802734, 39.17868423461914, 39.859092712402344, 40.60799789428711, 41.37971115112305, 41.50376892089844, 41.934391021728516, 42.46848678588867, 42.32456970214844, 42.61735916137695, 42.85635757446289]
explosion_1, ['ets', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [32.88628005981445, 34.606689453125, 35.70672607421875, 36.18769836425781, 36.57644271850586, 36.991722106933594, 37.1116943359375, 37.257179260253906, 37.51664352416992, 37.41448974609375, 37.50395965576172, 37.56021499633789]
explosion_1, ['ets', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [35.05628204345703, 37.2654914855957, 38.75054168701172, 39.4774169921875, 40.045326232910156, 40.59632873535156, 40.84186553955078, 40.953277587890625, 41.3552360534668, 41.2912483215332, 41.397674560546875, 41.496734619140625]
explosion_1, ['ets', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [37.28478240966797, 39.973419189453125, 42.011024475097656, 42.886512756347656, 43.647342681884766, 44.59544372558594, 45.004940032958984, 45.21827697753906, 45.94689178466797, 46.034549713134766, 46.34092330932617, 46.49143981933594]
explosion_1, ['ets', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [30.998104095458984, 32.74235534667969, 33.726158142089844, 34.259456634521484, 34.72761535644531, 35.074440002441406, 35.26607131958008, 35.463382720947266, 35.751853942871094, 35.81767272949219, 35.97689437866211, 36.14572525024414]
explosion_1, ['opa', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [32.56269073486328, 34.720951080322266, 36.00170135498047, 36.328365325927734, 37.03629684448242, 37.59577941894531, 37.490108489990234, 37.77881622314453, 38.10868453979492, 37.91252136230469, 38.110679626464844, 38.22141647338867]
explosion_1, ['opa', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [35.1097526550293, 37.35117721557617, 38.79580307006836, 39.5220947265625, 40.141475677490234, 40.77840805053711, 41.02853775024414, 41.24559783935547, 41.711753845214844, 41.69204330444336, 41.902130126953125, 41.991119384765625]
explosion_1, ['ets', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [37.831390380859375, 40.646785736083984, 42.726749420166016, 43.540313720703125, 44.237030029296875, 45.237266540527344, 45.51215362548828, 45.6226806640625, 46.3336296081543, 46.300750732421875, 46.58271026611328, 46.630043029785156]
explosion_1, ['opa', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [32.61941909790039, 34.79991149902344, 36.04721450805664, 36.435401916503906, 37.077781677246094, 37.58194351196289, 37.47304916381836, 37.72368240356445, 38.03409957885742, 37.823585510253906, 37.9420280456543, 38.01636505126953]
explosion_1, ['opa', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [34.69736099243164, 40.3791618347168, 42.492984771728516, 43.2554931640625, 44.10660171508789, 45.22319412231445, 45.42279815673828, 45.878353118896484, 46.666358947753906, 46.479713439941406, 46.96037673950195, 47.26698684692383]
explosion_1, ['opa', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [30.967147827148438, 33.03919982910156, 34.19074249267578, 34.571990966796875, 35.168357849121094, 35.6259651184082, 35.71684265136719, 36.01831817626953, 36.34834289550781, 36.27928924560547, 36.52446365356445, 36.73772048950195]
explosion_1, ['opa', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [34.92034912109375, 37.1259880065918, 38.55945587158203, 39.31840896606445, 39.98454284667969, 40.60369873046875, 40.92781448364258, 41.178531646728516, 41.65798568725586, 41.6656608581543, 41.95115280151367, 42.119232177734375]
explosion_1, ['ets', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [37.95440673828125, 40.72688674926758, 42.76055145263672, 43.549034118652344, 44.191322326660156, 45.031654357910156, 45.30043411254883, 45.44819641113281, 46.05426025390625, 45.93724060058594, 46.19001007080078, 46.18355941772461]
explosion_1, ['ets', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [36.76462936401367, 39.299781799316406, 41.157493591308594, 42.11625289916992, 42.87546157836914, 43.8299446105957, 44.266780853271484, 44.5004768371582, 45.227333068847656, 45.32521057128906, 45.753910064697266, 45.8541145324707]
explosion_1, ['ets', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [34.10858917236328, 36.23524475097656, 37.46406173706055, 38.19416427612305, 38.872642517089844, 39.53355026245117, 39.83130645751953, 40.10968780517578, 40.61865997314453, 40.71675491333008, 41.00761413574219, 41.1921501159668]
explosion_1, ['ets', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [37.334747314453125, 40.10456085205078, 42.131568908691406, 42.99636459350586, 43.77598190307617, 44.73939514160156, 45.131919860839844, 45.3000602722168, 45.99853515625, 46.020633697509766, 46.366424560546875, 46.491092681884766]
explosion_1, ['ets', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [30.999725341796875, 33.05112838745117, 34.044639587402344, 34.47673797607422, 35.043251037597656, 35.44899368286133, 35.55950164794922, 35.80979919433594, 36.11310958862305, 36.132972717285156, 36.323760986328125, 36.486392974853516]
explosion_1, ['ets', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [34.396541595458984, 39.715579986572266, 41.822879791259766, 42.72872543334961, 43.560462951660156, 44.656620025634766, 45.04716873168945, 45.437191009521484, 46.16783142089844, 46.077030181884766, 46.50349807739258, 46.73255920410156]
explosion_1, ['ets', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [37.45094299316406, 40.19135665893555, 42.24473190307617, 43.102134704589844, 43.8018798828125, 44.75385284423828, 45.10813903808594, 45.2899169921875, 45.93095779418945, 45.96051025390625, 46.220970153808594, 46.32622528076172]
explosion_1, ['opa', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [35.014862060546875, 38.26841354370117, 40.02665328979492, 40.6395378112793, 41.41593933105469, 42.181827545166016, 42.2223014831543, 42.55766677856445, 43.08081817626953, 42.82453918457031, 43.07575607299805, 43.226593017578125]
explosion_1, ['opa', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [32.08078384399414, 33.871463775634766, 34.94563293457031, 35.54647445678711, 35.96013641357422, 36.38312530517578, 36.523040771484375, 36.73772430419922, 36.9986572265625, 37.02642059326172, 37.181182861328125, 37.285343170166016]
explosion_1, ['opa', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [30.825000762939453, 32.84907150268555, 34.02131652832031, 34.47519302368164, 35.06281280517578, 35.57884216308594, 35.65640640258789, 35.965187072753906, 36.320213317871094, 36.265533447265625, 36.513980865478516, 36.737274169921875]
explosion_1, ['opa', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [30.940078735351562, 32.68711471557617, 33.73948287963867, 34.330421447753906, 34.862884521484375, 35.34123992919922, 35.547454833984375, 35.793853759765625, 36.0872802734375, 36.13202667236328, 36.31851577758789, 36.459232330322266]
explosion_1, ['ets', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [33.807498931884766, 36.43767166137695, 37.816184997558594, 38.4620246887207, 39.22280502319336, 40.009178161621094, 40.315006256103516, 40.730812072753906, 41.317481994628906, 41.31145477294922, 41.662757873535156, 41.89801025390625]
explosion_1, ['opa', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [32.73169708251953, 34.84955596923828, 36.04932403564453, 36.485286712646484, 37.05499267578125, 37.49639129638672, 37.3404541015625, 37.56577682495117, 37.84296417236328, 37.56048583984375, 37.72662353515625, 37.81892776489258]
explosion_1, ['opa', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [34.56990051269531, 37.65586853027344, 39.292659759521484, 39.960670471191406, 40.664859771728516, 41.373291015625, 41.494483947753906, 41.90449142456055, 42.3936653137207, 42.27629470825195, 42.56582260131836, 42.77895736694336]
explosion_1, ['opa', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [33.853946685791016, 36.57297897338867, 37.99851989746094, 38.64957046508789, 39.41743469238281, 40.11088180541992, 40.29499816894531, 40.710750579833984, 41.236873626708984, 41.21748733520508, 41.56880569458008, 41.828304290771484]
explosion_1, ['opa', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [32.98975372314453, 34.71376037597656, 35.89435577392578, 36.26393508911133, 36.684696197509766, 37.124874114990234, 37.2415771484375, 37.38162612915039, 37.56412887573242, 37.49229049682617, 37.55571746826172, 37.58877944946289]
explosion_1, ['ets', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [32.83932113647461, 34.77077865600586, 35.78083801269531, 36.04872512817383, 36.44087600708008, 36.657562255859375, 36.35371780395508, 36.16398620605469, 36.31919479370117, 35.77172088623047, 35.71440887451172, 35.52899932861328]
explosion_1, ['opa', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [36.85624694824219, 39.464385986328125, 41.19643020629883, 42.11592483520508, 42.94617462158203, 43.890411376953125, 44.23567581176758, 44.56723403930664, 45.24785232543945, 45.30134201049805, 45.710166931152344, 45.906497955322266]
explosion_1, ['ets', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [32.037147521972656, 33.80439376831055, 34.75154495239258, 35.22117233276367, 35.745052337646484, 36.101295471191406, 36.247802734375, 36.469261169433594, 36.73674392700195, 36.7800407409668, 36.9366455078125, 37.09617233276367]
explosion_1, ['ets', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [35.051204681396484, 38.181095123291016, 40.002662658691406, 40.63384246826172, 41.44153594970703, 42.2520866394043, 42.326053619384766, 42.61973190307617, 43.15254592895508, 42.96511459350586, 43.194515228271484, 43.402732849121094]
explosion_1, ['opa', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [37.30135726928711, 40.08958435058594, 41.94227981567383, 42.76719284057617, 43.609066009521484, 44.54135513305664, 44.87771224975586, 45.20233154296875, 45.93926239013672, 45.92892074584961, 46.370277404785156, 46.51591873168945]
explosion_1, ['ets', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [35.107521057128906, 38.3293342590332, 40.11366271972656, 40.690818786621094, 41.38166046142578, 42.14229965209961, 42.08541488647461, 42.27609634399414, 42.74851608276367, 42.39754867553711, 42.56708908081055, 42.6942253112793]
explosion_1, ['ets', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [35.41746139526367, 40.70221710205078, 43.03077697753906, 43.82855224609375, 44.62460708618164, 45.713626861572266, 45.95885467529297, 46.25459671020508, 47.063167572021484, 46.81196212768555, 47.29389953613281, 47.47319030761719]
explosion_1, ['opa', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [31.026748657226562, 32.80015182495117, 33.86504364013672, 34.41398620605469, 34.929569244384766, 35.39704513549805, 35.596351623535156, 35.81365966796875, 36.09988021850586, 36.12791442871094, 36.3216438293457, 36.481903076171875]
explosion_1, ['opa', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [34.14213943481445, 36.33472442626953, 37.62949752807617, 38.35063552856445, 39.01969528198242, 39.656402587890625, 39.98829650878906, 40.28940963745117, 40.81437683105469, 40.86613845825195, 41.1474609375, 41.32564163208008]
explosion_1, ['opa', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [34.413429260253906, 37.39606857299805, 39.04215621948242, 39.724063873291016, 40.48776626586914, 41.260047912597656, 41.465126037597656, 41.88051223754883, 42.441959381103516, 42.31925964355469, 42.63602066040039, 42.90349197387695]
explosion_1, ['opa', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [31.760522842407227, 33.928592681884766, 35.107444763183594, 35.49866485595703, 36.14509201049805, 36.73495101928711, 36.750179290771484, 37.071285247802734, 37.44138717651367, 37.32399368286133, 37.56977462768555, 37.71998977661133]
