burning_ficus, ['ets', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [24.87405776977539, 25.499462127685547, 25.990144729614258, 26.29975700378418, 26.46858787536621, 26.650022506713867, 26.696138381958008, 26.797391891479492, 26.930543899536133, 26.98501205444336, 27.039531707763672, 27.084091186523438]
wdas_cloud_2, ['ets', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [32.041717529296875, 37.96565246582031, 41.65518569946289, 44.64404296875, 45.25054931640625, 46.768882751464844, 47.4913215637207, 47.66475296020508, 47.875362396240234, 48.14027786254883, 48.216094970703125, 48.04408645629883]
wdas_cloud_2, ['opa', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [31.527421951293945, 38.161190032958984, 40.779273986816406, 43.46278381347656, 44.48747634887695, 44.901668548583984, 45.306705474853516, 45.48118209838867, 45.54402542114258, 45.436180114746094, 45.43804168701172, 45.30663299560547]
wdas_cloud_2, ['opa', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [31.7191162109375, 38.422298431396484, 41.61801528930664, 44.833065032958984, 46.16486358642578, 46.87036895751953, 47.572959899902344, 48.02107238769531, 48.315521240234375, 48.05451202392578, 48.72475814819336, 48.69373321533203]
wdas_cloud_2, ['opa', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [31.37779426574707, 37.7072639465332, 39.927146911621094, 42.2513313293457, 43.25460433959961, 43.8646125793457, 44.41340255737305, 44.784156799316406, 45.065555572509766, 45.226356506347656, 45.48118209838867, 45.503517150878906]
wdas_cloud_2, ['opa', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [31.829912185668945, 37.97339630126953, 40.83195877075195, 43.779151916503906, 44.59048080444336, 45.40782928466797, 45.86642074584961, 46.20951843261719, 46.43111801147461, 46.4611930847168, 46.71851348876953, 46.74327087402344]
wdas_cloud_2, ['ets', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [32.093406677246094, 38.01955032348633, 41.52790451049805, 44.576759338378906, 45.13589096069336, 46.705177307128906, 47.34359359741211, 47.2371711730957, 47.46335220336914, 47.492919921875, 47.52777862548828, 47.423892974853516]
wdas_cloud_2, ['ets', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [31.889944076538086, 37.469635009765625, 41.101295471191406, 44.01286315917969, 45.03630447387695, 45.96862030029297, 46.79472351074219, 47.222068786621094, 47.68421936035156, 47.704410552978516, 48.0948371887207, 48.104427337646484]
wdas_cloud_2, ['ets', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [31.631149291992188, 37.27334976196289, 40.49334716796875, 43.30390548706055, 44.27571487426758, 45.25323486328125, 45.849464416503906, 46.07033920288086, 46.211002349853516, 46.26435089111328, 46.43093490600586, 46.44049835205078]
wdas_cloud_2, ['ets', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [31.97694206237793, 37.71084976196289, 41.3851203918457, 44.334197998046875, 45.222896575927734, 46.40585708618164, 47.16123962402344, 47.55319595336914, 47.892330169677734, 48.09931945800781, 48.331024169921875, 48.1938362121582]
wdas_cloud_2, ['ets', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [31.13686752319336, 36.4334602355957, 39.62091827392578, 42.37980270385742, 43.523712158203125, 44.103328704833984, 44.4995002746582, 44.75006103515625, 44.96601486206055, 44.835296630859375, 45.19682312011719, 45.235443115234375]
wdas_cloud_2, ['ets', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [31.536727905273438, 36.1271858215332, 39.96527099609375, 43.814876556396484, 44.810001373291016, 45.47646713256836, 46.42324447631836, 46.842891693115234, 47.435523986816406, 47.20219039916992, 47.850975036621094, 47.8543701171875]
wdas_cloud_2, ['ets', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [32.0450439453125, 37.83382034301758, 41.392425537109375, 44.34522247314453, 45.15669250488281, 46.26095199584961, 47.029598236083984, 47.28974914550781, 47.65566635131836, 47.75307846069336, 47.9527473449707, 47.71750259399414]
wdas_cloud_2, ['opa', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [31.862333297729492, 39.147560119628906, 40.91321563720703, 44.275291442871094, 45.53392028808594, 46.06982421875, 46.51382827758789, 46.69384765625, 46.845703125, 46.76926040649414, 46.94093322753906, 46.816890716552734]
wdas_cloud_2, ['opa', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [31.408645629882812, 37.44741439819336, 39.839115142822266, 42.34819412231445, 42.89179611206055, 43.6247444152832, 44.03706741333008, 44.27701187133789, 44.4741096496582, 44.616634368896484, 44.603973388671875, 44.60793685913086]
wdas_cloud_2, ['opa', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [31.096960067749023, 36.69822311401367, 39.39640426635742, 41.953651428222656, 43.00692367553711, 43.61595153808594, 44.122718811035156, 44.52483367919922, 44.795467376708984, 44.86068344116211, 45.215797424316406, 45.36212158203125]
wdas_cloud_2, ['opa', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [31.105443954467773, 36.51841735839844, 39.10636901855469, 41.503746032714844, 42.30011749267578, 42.91416931152344, 43.380714416503906, 43.80303192138672, 43.961456298828125, 44.15996551513672, 44.3282585144043, 44.41367721557617]
wdas_cloud_2, ['ets', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [31.514678955078125, 36.77833557128906, 40.27450942993164, 43.25255584716797, 44.500953674316406, 45.247703552246094, 45.889034271240234, 46.226165771484375, 46.49462127685547, 46.293148040771484, 46.71860885620117, 46.75444793701172]
wdas_cloud_2, ['opa', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [31.95589828491211, 38.34002685546875, 40.774051666259766, 43.79536056518555, 44.44375991821289, 44.842403411865234, 45.1048583984375, 45.15216064453125, 45.22028732299805, 44.944156646728516, 44.70438003540039, 44.6132926940918]
wdas_cloud_2, ['opa', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [32.21397018432617, 39.20258712768555, 40.85795593261719, 44.30864334106445, 45.233577728271484, 45.87297058105469, 46.32763671875, 46.551639556884766, 46.777095794677734, 46.733642578125, 46.879852294921875, 46.838497161865234]
wdas_cloud_2, ['opa', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [31.766157150268555, 38.101680755615234, 40.911136627197266, 43.72325134277344, 44.733604431152344, 45.39412307739258, 45.9599494934082, 46.395572662353516, 46.6738395690918, 46.559600830078125, 46.97704315185547, 46.945735931396484]
wdas_cloud_2, ['opa', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [31.989768981933594, 37.99921798706055, 40.29993438720703, 42.87593460083008, 43.0548095703125, 43.49751663208008, 43.79840087890625, 43.8578987121582, 43.791316986083984, 43.71958541870117, 43.67741775512695, 43.436283111572266]
wdas_cloud_2, ['ets', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [31.279279708862305, 37.36491394042969, 40.48318862915039, 43.31124496459961, 43.891380310058594, 44.22171401977539, 44.22246170043945, 44.26264572143555, 44.36985778808594, 43.86884307861328, 43.830101013183594, 43.71372604370117]
wdas_cloud_2, ['opa', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [32.302459716796875, 38.917236328125, 41.619407653808594, 44.80055618286133, 45.88352584838867, 47.1174430847168, 47.490257263183594, 47.970420837402344, 48.10026931762695, 48.131431579589844, 48.41143798828125, 48.200008392333984]
wdas_cloud_2, ['ets', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [31.32610321044922, 36.90544128417969, 39.90625, 42.39585494995117, 43.16316604614258, 43.8053092956543, 44.189544677734375, 44.36764907836914, 44.47782516479492, 44.59474563598633, 44.61787796020508, 44.60157775878906]
wdas_cloud_2, ['ets', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [31.293720245361328, 37.26225662231445, 40.921791076660156, 44.007320404052734, 45.152427673339844, 45.90913009643555, 46.5176887512207, 46.71358108520508, 46.86899948120117, 46.675926208496094, 46.91587448120117, 46.828208923339844]
wdas_cloud_2, ['opa', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [32.14959716796875, 38.56556701660156, 41.500701904296875, 44.85289764404297, 45.99410629272461, 46.96073532104492, 47.510009765625, 47.932682037353516, 48.049320220947266, 48.02434539794922, 48.37757873535156, 48.401939392089844]
wdas_cloud_2, ['ets', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [31.35889434814453, 37.27429962158203, 40.90076446533203, 43.95177459716797, 45.10161590576172, 45.756465911865234, 46.218265533447266, 46.385887145996094, 46.41044616699219, 46.19126892089844, 46.30885696411133, 46.24026107788086]
wdas_cloud_2, ['ets', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [31.466575622558594, 36.78383255004883, 40.65327072143555, 44.17650604248047, 45.2159309387207, 46.04421615600586, 47.10627365112305, 47.47713088989258, 47.97608184814453, 47.84218215942383, 48.33211898803711, 48.26483154296875]
wdas_cloud_2, ['opa', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [31.221511840820312, 37.01750946044922, 39.224178314208984, 41.54668045043945, 42.2694206237793, 42.97066116333008, 43.42936325073242, 43.78778839111328, 43.99464416503906, 44.21205139160156, 44.392723083496094, 44.406314849853516]
wdas_cloud_2, ['opa', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [32.01327133178711, 38.22745895385742, 40.76211929321289, 43.60829544067383, 44.37907028198242, 45.23158645629883, 45.64706802368164, 46.00877380371094, 46.22957229614258, 46.4370002746582, 46.546241760253906, 46.47511672973633]
wdas_cloud_2, ['opa', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [31.615278244018555, 38.1877326965332, 40.954341888427734, 44.02189636230469, 45.11518859863281, 45.72879409790039, 46.27006149291992, 46.668949127197266, 46.9061393737793, 46.765708923339844, 47.147239685058594, 47.16696548461914]
wdas_cloud_2, ['opa', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [31.164981842041016, 37.132423400878906, 40.18874740600586, 42.92790985107422, 44.00786590576172, 44.59062957763672, 45.052738189697266, 45.4344596862793, 45.61769485473633, 45.5559196472168, 45.755802154541016, 45.741180419921875]
wdas_cloud_2, ['ets', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [31.355186462402344, 36.5319709777832, 40.374977111816406, 44.02680969238281, 45.04512023925781, 45.77909469604492, 46.70313262939453, 47.18328094482422, 47.7980842590332, 47.618309020996094, 48.25727844238281, 48.2590446472168]
wdas_cloud_2, ['ets', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [31.733205795288086, 37.363773345947266, 41.016204833984375, 43.71413040161133, 44.511104583740234, 45.400211334228516, 45.912025451660156, 46.0428352355957, 46.123722076416016, 46.20819091796875, 46.30647659301758, 46.27471160888672]
wdas_cloud_2, ['opa', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [31.61422348022461, 37.456172943115234, 40.6705207824707, 43.48284149169922, 44.53676223754883, 45.2171516418457, 45.73249053955078, 46.19498062133789, 46.489749908447266, 46.35379409790039, 46.8469352722168, 46.922157287597656]
wdas_cloud_2, ['ets', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [31.389461517333984, 36.55692672729492, 40.482017517089844, 44.08757400512695, 45.03854751586914, 45.77234649658203, 46.68185806274414, 47.076168060302734, 47.71818161010742, 47.460304260253906, 48.09208297729492, 48.11076736450195]
wdas_cloud_2, ['opa', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [31.209352493286133, 37.123477935791016, 39.626556396484375, 42.140045166015625, 43.14198303222656, 43.72330856323242, 44.262508392333984, 44.65024948120117, 44.9489631652832, 45.07313537597656, 45.35795211791992, 45.430145263671875]
wdas_cloud_2, ['ets', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [31.932655334472656, 37.52657699584961, 41.11915969848633, 44.04353332519531, 45.04475021362305, 46.0129280090332, 46.85337448120117, 47.22154998779297, 47.66130828857422, 47.621768951416016, 48.07478713989258, 48.018062591552734]
wdas_cloud_2, ['ets', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [31.766855239868164, 37.54612731933594, 40.96598434448242, 43.85477066040039, 44.390724182128906, 45.49663162231445, 45.85289001464844, 45.804805755615234, 45.85011291503906, 46.068389892578125, 45.9148063659668, 45.84884262084961]
wdas_cloud_2, ['opa', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [31.683143615722656, 37.62873458862305, 40.463226318359375, 43.13789367675781, 43.99553680419922, 44.8069953918457, 45.332088470458984, 45.82023620605469, 46.00074768066406, 46.15050506591797, 46.435035705566406, 46.49930953979492]
wdas_cloud_2, ['ets', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [31.48204803466797, 36.87558364868164, 40.7455940246582, 44.17869567871094, 45.18792724609375, 46.0445556640625, 47.05771255493164, 47.46900939941406, 47.821929931640625, 47.57942199707031, 48.0400390625, 47.95090103149414]
wdas_cloud_2, ['opa', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [31.63027000427246, 38.18326187133789, 40.5247917175293, 43.17729568481445, 44.149658203125, 44.75239944458008, 45.161766052246094, 45.33208084106445, 45.50428009033203, 45.419315338134766, 45.46931076049805, 45.39079284667969]
wdas_cloud_2, ['opa', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [32.079715728759766, 38.772701263427734, 41.74801254272461, 45.25878143310547, 46.40504455566406, 47.09834289550781, 47.55693435668945, 47.999515533447266, 48.28150939941406, 48.260868072509766, 48.79970169067383, 48.67293930053711]
wdas_cloud_2, ['opa', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [31.820823669433594, 38.024959564208984, 40.5010871887207, 43.27396011352539, 44.15541076660156, 45.05630111694336, 45.54142379760742, 45.9853630065918, 46.14582824707031, 46.3010368347168, 46.52817153930664, 46.5362434387207]
wdas_cloud_2, ['opa', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [32.31992721557617, 40.073787689208984, 41.44099426269531, 44.9658203125, 46.20647430419922, 46.99943542480469, 47.76335525512695, 48.06159973144531, 48.190704345703125, 48.16436004638672, 48.61521911621094, 48.449703216552734]
wdas_cloud_2, ['opa', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [32.68537902832031, 38.197628021240234, 41.46393966674805, 44.0550651550293, 44.63398742675781, 45.57373809814453, 45.910240173339844, 45.979427337646484, 46.06104278564453, 46.034698486328125, 45.98456573486328, 45.89549255371094]
wdas_cloud_2, ['opa', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [32.911033630371094, 39.66383743286133, 41.69514083862305, 45.04681396484375, 46.43841552734375, 47.02378463745117, 47.74932861328125, 47.994789123535156, 48.23591995239258, 48.19071578979492, 48.429931640625, 48.2064208984375]
wdas_cloud_2, ['opa', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [31.705867767333984, 37.0103759765625, 40.807796478271484, 44.0347900390625, 45.25090026855469, 46.08540344238281, 46.961368560791016, 47.57724380493164, 48.06155014038086, 47.7176628112793, 48.48095703125, 48.45929718017578]
wdas_cloud_2, ['opa', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [32.544525146484375, 39.38091278076172, 41.5089111328125, 45.155094146728516, 45.943885803222656, 47.22308349609375, 47.6582145690918, 47.89530563354492, 48.02337646484375, 48.141448974609375, 48.299293518066406, 48.142208099365234]
wdas_cloud_2, ['ets', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [31.16168975830078, 37.29065704345703, 40.72971725463867, 43.64475631713867, 44.68115234375, 45.16542434692383, 45.5201530456543, 45.63333511352539, 45.67028045654297, 45.58851623535156, 45.70869064331055, 45.58529281616211]
wdas_cloud_2, ['ets', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [31.67219352722168, 37.375389099121094, 40.563331604003906, 43.367671966552734, 44.33428955078125, 45.314002990722656, 45.88369369506836, 46.08256530761719, 46.20398712158203, 46.24826431274414, 46.40983200073242, 46.32423400878906]
wdas_cloud_2, ['ets', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [31.236234664916992, 36.90614700317383, 40.167903900146484, 42.96617126464844, 43.8880500793457, 44.31651306152344, 44.618751525878906, 44.55500793457031, 44.55883026123047, 44.34108352661133, 44.3612174987793, 44.27029037475586]
wdas_cloud_2, ['ets', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [31.742206573486328, 37.52544021606445, 41.08146667480469, 43.92746353149414, 44.58336639404297, 45.71453857421875, 46.18369674682617, 46.22731399536133, 46.34014129638672, 46.55157470703125, 46.544437408447266, 46.451934814453125]
wdas_cloud_2, ['opa', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [32.24186325073242, 38.484954833984375, 41.06814193725586, 44.18517303466797, 44.62845230102539, 45.412391662597656, 45.922786712646484, 46.180152893066406, 46.34107971191406, 46.33663558959961, 46.3482551574707, 46.25973892211914]
wdas_cloud_2, ['opa', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [31.573843002319336, 38.513206481933594, 41.46223068237305, 44.60677719116211, 45.53513717651367, 46.03768539428711, 46.49565505981445, 46.877891540527344, 47.009456634521484, 46.94655990600586, 47.31605529785156, 47.29722595214844]
wdas_cloud_2, ['ets', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [31.925704956054688, 37.643863677978516, 41.07027816772461, 43.70793533325195, 44.12847137451172, 45.06837844848633, 45.27065658569336, 45.2103157043457, 45.26954650878906, 45.344573974609375, 45.22426986694336, 45.08776092529297]
wdas_cloud_2, ['opa', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [32.169349670410156, 39.89728927612305, 41.78049087524414, 45.13845443725586, 46.17940902709961, 47.13850021362305, 47.69083786010742, 48.06465530395508, 48.4082145690918, 48.259212493896484, 48.70852279663086, 48.55052185058594]
wdas_cloud_2, ['opa', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [33.01106262207031, 38.92018127441406, 41.87894821166992, 45.22317886352539, 45.892738342285156, 47.08454513549805, 47.48517990112305, 47.742130279541016, 48.065940856933594, 48.0508918762207, 48.10717010498047, 47.9020881652832]
wdas_cloud_2, ['opa', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [31.896318435668945, 39.13845443725586, 41.50971984863281, 45.055381774902344, 46.274356842041016, 47.016685485839844, 47.675994873046875, 48.057559967041016, 48.345245361328125, 48.13642501831055, 48.70688247680664, 48.51754379272461]
wdas_cloud_3, ['ets', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [25.452199935913086, 28.21578598022461, 31.31943702697754, 34.95509338378906, 36.15403747558594, 37.11866760253906, 37.91613006591797, 38.24739456176758, 39.09815979003906, 39.22026824951172, 39.609130859375, 39.819095611572266]
